id,input,target
10555,old,
10556,to,
10557,maximize,
10558,Fscores,
10559,(,
10560,Selector,
10561,-,
10562,F,
10563,),
10564,.,
10565,Using,
10566,Fscore,
10567,with,
10568,<,
10569,1allows,
10570,us,
10571,to,
10572,assign,
10573,a,
10574,higher,
10575,weight,
10576,to,
10577,the,
10578,precision,
10579,of,
10580,our,
10581,selector,
10582,which,
10583,would,
10584,result,
10585,in,
10586,outputs,
10587,with,
10588,higher,
10589,coverage,
10590,and,
10591,faithful-,
10592,ness.1414Gigaword,
10593,Wikihow,
10594,Coverage,
10595,Faitfulness,
10596,Coverage,
10597,Faithfulness,
10598,Baseline,
10599,76.12,
10600,83.33,
10601,82.76,
10602,86.94,
10603,Loss,
10604,Truncation,
10605,79.55,
10606,87.17,
10607,84.93,
10608,87.84,
10609,DAE,
10610,78.23,
10611,86.33,
10612,84.15,
10613,88.83,
10614,Selector,
10615,-,
10616,ROC,
10617,(,
10618,Ours,
10619,),
10620,64.58,
10621,84.17,
10622,78.67,
10623,87.84,
10624,Selector,
10625,-,
10626,F,
10627,(,
10628,Ours,
10629,),
10630,0.5,
10631,54.77,
10632,76.83,
10633,64.24,
10634,79.82,
10635,0.4,
10636,59.79,
10637,81.67,
10638,67.81,
10639,81.71,
10640,0.3,
10641,60.72,
10642,82.00,
10643,68.53,
10644,83.15,
10645,0.2,
10646,68.38,
10647,86.00,
10648,78.67,
10649,87.84,
10650,0.1,
10651,79.92,
10652,88.00,
10653,84.72,
10654,89.19,
10655,We,
10656,ﬁnd,
10657,that,
10658,the,
10659,ﬁne,
10660,-,
10661,tuning,
10662,FactCC,
10663,is,
10664,important,
10665,since,
10666,the,
10667,pre,
10668,-,
10669,trained,
10670,FactCC,
10671,model,
10672,is,
10673,trained,
10674,on,
10675,a,
10676,different,
10677,dataset,
10678,and,
10679,does,
10680,not,
10681,transfer,
10682,well,
10683,to,
10684,our,
10685,setttings,
10686,.,
10687,This,
10688,is,
10689,consistent,
10690,with,
10691,the,
10692,ﬁndings,
10693,of,
10694,Goyal,
10695,and,
10696,Durrett,
10697,(,
10698,2021,
10699,),
10700,.,
10701,5.5,
10702,Results,
10703,Table,
10704,4,
10705,shows,
10706,the,
10707,coverage,
10708,and,
10709,faithfulness,
10710,re-,
10711,sults,
10712,for,
10713,the,
10714,baseline,
10715,",",
10716,Loss,
10717,Truncation,
10718,",",
10719,DAE,
10720,",",
10721,and,
10722,the,
10723,selectors,
10724,.,
10725,We,
10726,observe,
10727,that,
10728,as,
10729,we,
10730,use,
10731,smaller,
10732,values,
10733,for,
10734,for,
10735,Selector,
10736,-,
10737,F,
10738,",",
10739,we,
10740,get,
10741,more,
10742,extrac-,
10743,tive,
10744,and,
10745,more,
10746,faithful,
10747,outputs,
10748,.,
10749,This,
10750,allows,
10751,us,
10752,to,
10753,have,
10754,a,
10755,trade,
10756,-,
10757,off,
10758,between,
10759,faithfulness,
10760,and,
10761,abstrac-,
10762,tiveness,
10763,.,
10764,Moreover,
10765,",",
10766,with,
10767,both,
10768,Selector,
10769,-,
10770,ROC,
10771,and,
10772,Selector,
10773,-,
10774,F,
10775,",",
10776,we,
10777,produce,
10778,output,
10779,with,
10780,less,
10781,cover-,
10782,age,
10783,but,
10784,higher,
10785,faithfulness,
10786,scores,
10787,than,
10788,the,
10789,baseline,
10790,.,
10791,For,
10792,Wikihow,
10793,",",
10794,Selector,
10795,-,
10796,ROC,
10797,produces,
10798,outputs,
10799,with,
10800,lower,
10801,coverage,
10802,but,
10803,similar,
10804,faithfulness,
10805,scores,
10806,to,
10807,Loss,
10808,Truncation,
10809,.,
10810,We,
10811,can,
10812,further,
10813,obtain,
10814,a,
10815,higher,
10816,faithfulness,
10817,score,
10818,at,
10819,a,
10820,similar,
10821,coverage,
10822,level,
10823,as,
10824,DAE,
10825,and,
10826,Loss,
10827,truncation,
10828,with,
10829,Selector,
10830,-,
10831,Fwith,
10832,=,
10833,0:1,
10834,.,
10835,For,
10836,Gigaword,
10837,",",
10838,Select,
10839,-,
10840,ROC,
10841,produces,
10842,output,
10843,with,
10844,signiﬁcantly,
10845,lower,
10846,coverage,
10847,than,
10848,Loss,
10849,Truncation,
10850,and,
10851,DAE,
10852,.,
10853,Selector,
10854,-,
10855,Fproduces,
10856,output,
10857,with,
10858,similar,
10859,coverage,
10860,to,
10861,Loss,
10862,Truncation,
10863,with,
10864,a,
10865,higher,
10866,faithfulness,
10867,score,
10868,(,
10869,=,
10870,0:1,
10871,),
10872,.,
10873,It,
10874,is,
10875,important,
10876,to,
10877,understand,
10878,whether,
10879,models,
10880,im-,
10881,prove,
10882,faithfulness,
10883,by,
10884,simply,
10885,being,
10886,more,
10887,extractive,
10888,or,
10889,if,
10890,they,
10891,are,
10892,able,
10893,to,
10894,improve,
10895,effective,
10896,faithfulness,
10897,.,
10898,In,
10899,order,
10900,to,
10901,understand,
10902,this,
10903,",",
10904,we,
10905,measure,
10906,whether,
10907,the,
10908,models,
10909,get,
10910,improvement,
10911,in,
10912,faithfulness,
10913,over,
10914,the,
10915,control,
10916,operating,
10917,at,
10918,the,
10919,same,
10920,level,
10921,of,
10922,extractiveness,
10923,.,
10924,In,
10925,Figure,
10926,2,
10927,",",
10928,we,
10929,plot,
10930,the,
10931,faithfulness,
10932,-,
10933,abstractiveness,
10934,curve,
10935,with,
10936,the,
10937,faithfulness,
10938,and,
10939,abstractiveness,
10940,ofthe,
10941,quartile,
10942,models,
10943,.,
10944,If,
10945,a,
10946,model,
10947,lies,
10948,above,
10949,this,
10950,curve,
10951,",",
10952,it,
10953,improves,
10954,the,
10955,effective,
10956,faithfulness,
10957,.,
10958,If,
10959,the,
10960,model,
10961,is,
10962,below,
10963,this,
10964,curve,
10965,",",
10966,it,
10967,is,
10968,not,
10969,able,
10970,to,
10971,improve,
10972,theeffective,
10973,faithfulness,
10974,and,
10975,it,
10976,has,
10977,a,
10978,worse,
10979,trade-,
10980,off,
10981,than,
10982,the,
10983,control,
10984,operating,
10985,at,
10986,the,
10987,same,
10988,level,
10989,of,
10990,extractiveness,
10991,.,
10992,For,
10993,both,
10994,Gigaword,
10995,and,
10996,Wikihow,
10997,",",
10998,Selector,
10999,-,
11000,ROC,
11001,lies,
11002,above,
11003,the,
11004,curve,
11005,improving,
11006,this,
11007,trade,
11008,-,
11009,off,
11010,.,
11011,How-,
11012,ever,
11013,",",
11014,both,
11015,the,
11016,baseline,
11017,and,
11018,Loss,
11019,Truncation,
11020,models,
11021,get,
11022,worse,
11023,trade,
11024,-,
11025,off,
11026,than,
11027,the,
11028,control,
11029,operating,
11030,at,
11031,the,
11032,same,
11033,level,
11034,of,
11035,extractiveness,
11036,.,
11037,Similarly,
11038,",",
11039,we,
11040,can,
11041,obtain,
11042,several,
11043,models,
11044,that,
11045,lie,
11046,above,
11047,the,
11048,curve,
11049,for,
11050,both,
11051,Gigaword,
11052,and,
11053,Wikihow,
11054,using,
11055,Selector-,
11056,F.,
11057,The,
11058,selector,
11059,approach,
11060,allows,
11061,us,
11062,to,
11063,get,
11064,bet-,
11065,tereffective,
11066,faithfulness,
11067,at,
11068,different,
11069,points,
11070,in,
11071,the,
11072,abstractiveness,
11073,-,
11074,extractiveness,
11075,spectrum,
11076,.,
11077,The,
11078,DAE,
11079,based,
11080,model,
11081,is,
11082,able,
11083,to,
11084,improve,
11085,effective,
11086,faithful-,
11087,ness,
11088,on,
11089,the,
11090,Wikihow,
11091,dataset,
11092,",",
11093,but,
11094,not,
11095,on,
11096,the,
11097,Giga-,
11098,word,
11099,dataset,
11100,",",
11101,indicating,
11102,that,
11103,the,
11104,improvements,
11105,are,
11106,not,
11107,consistent,
11108,across,
11109,datasets,
11110,.,
11111,Table,
11112,5,
11113,shows,
11114,ex-,
11115,ample,
11116,summaries,
11117,generated,
11118,by,
11119,the,
11120,baseline,
11121,",",
11122,Loss,
11123,Truncation,
11124,",",
11125,DAE,
11126,and,
11127,the,
11128,Selector,
11129,-,
11130,ROC,
11131,models,
11132,.,
11133,We,
11134,observe,
11135,that,
11136,selector,
11137,model,
11138,is,
11139,able,
11140,to,
11141,generate,
11142,summaries,
11143,that,
11144,are,
11145,faithful,
11146,to,
11147,the,
11148,original,
11149,article,
11150,while,
11151,having,
11152,more,
11153,novel,
11154,words,
11155,and,
11156,phrases,
11157,in,
11158,the,
11159,generated,
11160,summaries,
11161,.,
11162,6,
11163,Related,
11164,Work,
11165,There,
11166,has,
11167,been,
11168,a,
11169,lot,
11170,of,
11171,recent,
11172,work,
11173,in,
11174,abstractive,
11175,summarization,
11176,showing,
11177,that,
11178,state,
11179,-,
11180,of,
11181,-,
11182,the,
11183,-,
11184,art,
11185,sys-,
11186,tems,
11187,suffer,
11188,from,
11189,generating,
11190,inconsistent,
11191,informa-,
11192,tion,
11193,with,
11194,respect,
11195,to,
11196,the,
11197,source,
11198,article,
11199,",",
11200,despite,
11201,their,
11202,improved,
11203,success,
11204,in,
11205,producing,
11206,ﬂuent,
11207,summaries1415,
11208,(,
11209,Falke,
11210,et,
11211,al,
11212,.,
11213,",",
11214,2019,
11215,;,
11216,Lux,
11217,et,
11218,al,
11219,.,
11220,",",
11221,2020,
11222,;,
11223,Wilber,
11224,et,
11225,al,
11226,.,
11227,",",
11228,2021,
11229,),
11230,.,
11231,Since,
11232,word,
11233,-,
11234,overlap,
11235,based,
11236,metrics,
11237,such,
11238,as,
11239,ROUGE,
11240,have,
11241,low,
11242,correlation,
11243,with,
11244,human,
11245,scores,
11246,of,
11247,faithfulness,
11248,(,
11249,Kryscinski,
11250,et,
11251,al,
11252,.,
11253,",",
11254,2019,
11255,;,
11256,Fabbri,
11257,et,
11258,al,
11259,.,
11260,",",
11261,2020,
11262,),
11263,",",
11264,there,
11265,has,
11266,been,
11267,signiﬁcant,
11268,effort,
11269,to,
11270,develop,
11271,automated,
11272,metrics,
11273,that,
11274,can,
11275,detect,
11276,such,
11277,errors,
11278,(,
11279,Zhou,
11280,et,
11281,al,
11282,.,
11283,",",
11284,2021,
11285,;,
11286,Gabriel,
11287,et,
11288,al,
11289,.,
11290,",",
11291,2021,
11292,;,
11293,Pagnoni,
11294,et,
11295,al,
11296,.,
11297,",",
11298,2021a,
11299,),
11300,.,
11301,For,
11302,example,
11303,",",
11304,Falke,
11305,et,
11306,al,
11307,.,
11308,(,
11309,2019,
11310,),
11311,",",
11312,Maynez,
11313,et,
11314,al,
11315,.,
11316,(,
11317,2020,
11318,),
11319,and,
11320,Goyal,
11321,and,
11322,Durrett,
11323,(,
11324,2020,
11325,),
11326,have,
11327,proposed,
11328,to,
11329,assess,
11330,faithfulness,
11331,using,
11332,entailment,
11333,models,
11334,",",
11335,where,
11336,a,
11337,faithful,
11338,summary,
11339,should,
11340,be,
11341,as-,
11342,signed,
11343,a,
11344,high,
11345,entailment,
11346,score,
11347,with,
11348,respect,
11349,to,
11350,the,
11351,original,
11352,article,
11353,.,
11354,Kryscinski,
11355,et,
11356,al,
11357,.,
11358,(,
11359,2020,
11360,),
11361,presented,
11362,FactCC,
11363,",",
11364,a,
11365,weakly,
11366,-,
11367,supervised,
11368,BERT,
11369,-,
11370,based,
11371,entail-,
11372,ment,
11373,model,
11374,",",
11375,by,
11376,augmenting,
11377,the,
11378,dataset,
11379,with,
11380,artiﬁ-,
11381,cial,
11382,faithfulness,
11383,errors,
11384,.,
11385,Durmus,
11386,et,
11387,al,
11388,.,
11389,(,
11390,2020,
11391,),
11392,and,
11393,Wang,
11394,et,
11395,al,
11396,.,
11397,(,
11398,2020,
11399,),
11400,proposed,
11401,question,
11402,-,
11403,answering,
11404,based,
11405,evaluation,
11406,frameworks,
11407,by,
11408,automatically,
11409,gen-,
11410,erating,
11411,questions,
11412,from,
11413,the,
11414,generated,
11415,summary,
11416,",",
11417,and,
11418,comparing,
11419,the,
11420,corresponding,
11421,answers,
11422,from,
11423,both,
11424,the,
11425,source,
11426,and,
11427,the,
11428,generated,
11429,summary,
11430,in,
11431,order,
11432,assess,
11433,information,
11434,consistency,
11435,.,
11436,Furthermore,
11437,",",
11438,sev,
11439,-,
11440,eral,
11441,benchmarks,
11442,have,
11443,been,
11444,proposed,
11445,to,
11446,evaluate,
11447,the,
11448,strengths,
11449,and,
11450,weaknesses,
11451,of,
11452,these,
11453,evaluation,
11454,metric,
11455,(,
11456,Gabriel,
11457,et,
11458,al,
11459,.,
11460,",",
11461,2021,
11462,;,
11463,Pagnoni,
11464,et,
11465,al,
11466,.,
11467,",",
11468,2021b,
11469,),
11470,.,
11471,Previous,
11472,studies,
11473,in,
11474,faithfulness,
11475,evaluation,
11476,",",
11477,how-,
11478,ever,
11479,",",
11480,has,
11481,not,
11482,accounted,
11483,for,
11484,the,
11485,effect,
11486,of,
11487,extractive-,
11488,ness,
11489,of,
11490,the,
11491,output,
11492,summaries,
11493,.,
11494,As,
11495,we,
11496,show,
11497,in,
11498,this,
11499,study,
11500,",",
11501,the,
11502,extractiveness,
11503,of,
11504,the,
11505,output,
11506,is,
11507,correlated,
11508,with,
11509,the,
11510,faithfulness,
11511,scores,
11512,assigned,
11513,by,
11514,these,
11515,au-,
11516,tomated,
11517,metrics,
11518,.,
11519,Therefore,
11520,",",
11521,it,
11522,is,
11523,not,
11524,clear,
11525,whether,
11526,the,
11527,models,
11528,with,
11529,higher,
11530,scores,
11531,are,
11532,better,
11533,at,
11534,abstrac-,
11535,tion,
11536,",",
11537,or,
11538,extract,
11539,more,
11540,from,
11541,the,
11542,source,
11543,article,
11544,.,
11545,We,
11546,suggest,
11547,that,
11548,we,
11549,need,
11550,to,
11551,account,
11552,for,
11553,this,
11554,confound-,
11555,ing,
11556,factor,
11557,in,
11558,order,
11559,to,
11560,assess,
11561,the,
11562,real,
11563,progress,
11564,in,
11565,building,
11566,models,
11567,that,
11568,are,
11569,better,
11570,at,
11571,abstraction,
11572,.,
11573,We,
11574,note,
11575,that,
11576,there,
11577,is,
11578,concurrent,
11579,work,
11580,that,
11581,also,
11582,argues,
11583,for,
11584,accounting,
11585,for,
11586,extractiveness,
11587,in,
11588,assessing,
11589,the,
11590,faithfulness,
11591,of,
11592,models,
11593,(,
11594,Dreyer,
11595,et,
11596,al,
11597,.,
11598,",",
11599,2021,
11600,),
11601,",",
11602,how-,
11603,ever,
11604,",",
11605,unlike,
11606,our,
11607,work,
11608,",",
11609,they,
11610,do,
11611,they,
11612,do,
11613,not,
11614,propose,
11615,any,
11616,mitigation,
11617,for,
11618,the,
11619,faithfulness,
11620,-,
11621,abstractiveness,
11622,trade,
11623,-,
11624,off,
11625,.,
11626,Improving,
11627,faithfulness,
11628,of,
11629,summarization,
11630,sys-,
11631,tems,
11632,is,
11633,essential,
11634,for,
11635,deploying,
11636,these,
11637,systems,
11638,in,
11639,real-1416Article,
11640,If,
11641,applicable,
11642,",",
11643,the,
11644,description,
11645,of,
11646,any,
11647,people,
11648,who,
11649,take,
11650,part,
11651,in,
11652,your,
11653,study,
11654,should,
11655,be,
11656,extremely,
11657,thorough,
11658,.,
11659,Each,
11660,person,
11661,should,
11662,be,
11663,identiﬁable,
11664,within,
11665,the,
11666,research,
11667,.,
11668,Further,
11669,",",
11670,how,
11671,people,
11672,join,
11673,and,
11674,leave,
11675,the,
11676,study,
11677,should,
11678,be,
11679,noted,
11680,.,
11681,If,
11682,people,
11683,were,
11684,selected,
11685,at,
11686,random,
11687,",",
11688,or,
11689,if,
11690,they,
11691,were,
11692,family,
11693,members,
11694,",",
11695,is,
11696,important,
11697,to,
11698,the,
11699,study,
11700,.,
11701,Be,
11702,sure,
11703,to,
11704,consider,
11705,various,
11706,ethical,
11707,concerns,
11708,(,
11709,e.g.,
11710,risk,
11711,and,
11712,consent,
11713,of,
11714,participants,
11715,),
11716,if,
11717,people,
11718,are,
11719,involved,
11720,in,
11721,your,
11722,research,
11723,.,
11724,BaselineDescribe,
11725,who,
11726,is,
11727,involved,
11728,in,
11729,the,
11730,study,
11731,.,
11732,DAEIdentify,
11733,the,
11734,people,
11735,who,
11736,take,
11737,part,
11738,in,
11739,the,
11740,study,
11741,.,
11742,Loss,
11743,TruncationDescribe,
11744,people,
11745,who,
11746,take,
11747,part,
11748,in,
11749,your,
11750,study,
11751,.,
11752,Selector,
11753,-,
11754,ROC,
11755,(,
11756,Ours,
11757,),
11758,Describe,
11759,all,
11760,participants,
11761,thoroughly,
11762,and,
11763,with,
11764,care,
11765,.,
11766,Article,
11767,Because,
11768,diarrhea,
11769,frequently,
11770,causes,
11771,dehydration,
11772,",",
11773,it,
11774,is,
11775,crucial,
11776,that,
11777,patients,
11778,with,
11779,IBD,
11780,remain,
11781,hydrated,
11782,.,
11783,Drink,
11784,at,
11785,least,
11786,8,
11787,glasses,
11788,of,
11789,water,
11790,every,
11791,day,
11792,(,
11793,or,
11794,64,
11795,oz,
11796,),
11797,.,
11798,Foods,
11799,that,
11800,have,
11801,a,
11802,high,
11803,water,
11804,content,
11805,(,
11806,like,
11807,watermelon,
11808,),
11809,can,
11810,also,
11811,count,
11812,toward,
11813,this,
11814,minimum,
11815,.,
11816,If,
11817,you,
11818,have,
11819,a,
11820,severe,
11821,attack,
11822,of,
11823,diarrhea,
11824,",",
11825,you,
11826,are,
11827,likely,
11828,to,
11829,lose,
11830,electrolytes,
11831,.,
11832,In,
11833,these,
11834,cases,
11835,",",
11836,you,
11837,might,
11838,need,
11839,to,
11840,consume,
11841,beverages,
11842,such,
11843,as,
11844,Pedialyte,
11845,or,
11846,Gatorade,
11847,to,
11848,help,
11849,replenish,
11850,them,
11851,[,
11852,TRUNCATED,
11853,],
11854,...,
11855,Baseline,
11856,Drink,
11857,plenty,
11858,of,
11859,water,
11860,to,
11861,stay,
11862,hydrated,
11863,.,
11864,Loss,
11865,Truncation,
11866,Drink,
11867,plenty,
11868,of,
11869,water,
11870,.,
11871,DAE,
11872,Drink,
11873,plenty,
11874,of,
11875,water,
11876,to,
11877,stay,
11878,hydrated,
11879,.,
11880,Selector,
11881,-,
11882,ROC,
11883,(,
11884,Ours,
11885,),
11886,Drink,
11887,plenty,
11888,of,
11889,ﬂuids,
11890,to,
11891,stay,
11892,hydrated,
11893,.,
11894,world,
11895,scenarios,
11896,",",
11897,as,
11898,such,
11899,recent,
11900,work,
11901,has,
11902,studied,
11903,methods,
11904,to,
11905,improve,
11906,the,
11907,faithfulness,
11908,of,
11909,abstractive,
11910,summarization,
11911,systems,
11912,(,
11913,Matsumaru,
11914,et,
11915,al,
11916,.,
11917,",",
11918,2020,
11919,;,
11920,Zhao,
11921,et,
11922,al,
11923,.,
11924,",",
11925,2020,
11926,;,
11927,Dong,
11928,et,
11929,al,
11930,.,
11931,",",
11932,2020,
11933,;,
11934,Goyal,
11935,and,
11936,Durrett,
11937,",",
11938,2021,
11939,;,
11940,Xu,
11941,et,
11942,al,
11943,.,
11944,",",
11945,2020,
11946,;,
11947,Chen,
11948,et,
11949,al,
11950,.,
11951,",",
11952,2021,
11953,;,
11954,Zhu,
11955,et,
11956,al,
11957,.,
11958,",",
11959,2021,
11960,),
11961,.,
11962,For,
11963,example,
11964,",",
11965,Goyal,
11966,and,
11967,Durrett,
11968,(,
11969,2021,
11970,),
11971,train,
11972,summarization,
11973,systems,
11974,by,
11975,modifying,
11976,the,
11977,training,
11978,objective,
11979,to,
11980,maximize,
11981,the,
11982,likelihood,
11983,of,
11984,the,
11985,subset,
11986,of,
11987,summary,
11988,tokens,
11989,that,
11990,are,
11991,consid-,
11992,ered,
11993,faithful,
11994,according,
11995,to,
11996,their,
11997,factuality,
11998,detection,
11999,model,
12000,.,
12001,Zhao,
12002,et,
12003,al,
12004,.,
12005,(,
12006,2020,
12007,),
12008,speciﬁcally,
12009,target,
12010,hallu-,
12011,cination,
12012,of,
12013,quantities,
12014,in,
12015,generated,
12016,summaries,
12017,",",
12018,and,
12019,train,
12020,a,
12021,veriﬁcation,
12022,model,
12023,that,
12024,they,
12025,use,
12026,to,
12027,re,
12028,-,
12029,rank,
12030,summaries,
12031,such,
12032,that,
12033,summaries,
12034,containing,
12035,quanti-,
12036,ties,
12037,consistent,
12038,with,
12039,the,
12040,source,
12041,article,
12042,are,
12043,up,
12044,-,
12045,ranked,
12046,.,
12047,Although,
12048,these,
12049,methods,
12050,have,
12051,shown,
12052,improvements,
12053,over,
12054,the,
12055,compared,
12056,baselines,
12057,",",
12058,unlike,
12059,our,
12060,work,
12061,",",
12062,they,
12063,do,
12064,not,
12065,measure,
12066,the,
12067,effective,
12068,faithfulness,
12069,taking,
12070,ex-,
12071,tractiveness,
12072,of,
12073,the,
12074,generated,
12075,outputs,
12076,into,
12077,account,
12078,.,
12079,7,
12080,Implications,
12081,and,
12082,Limitations,
12083,Recent,
12084,studies,
12085,that,
12086,propose,
12087,methods,
12088,to,
12089,improve,
12090,faithfulness,
12091,evaluate,
12092,progress,
12093,by,
12094,conducting,
12095,hu-,
12096,man,
12097,evaluation,
12098,on,
12099,generated,
12100,summaries,
12101,and,
12102,checkwhether,
12103,the,
12104,faithfulness,
12105,scores,
12106,are,
12107,higher,
12108,for,
12109,their,
12110,proposed,
12111,system,
12112,as,
12113,compared,
12114,to,
12115,their,
12116,baselines,
12117,.,
12118,We,
12119,show,
12120,that,
12121,there,
12122,is,
12123,a,
12124,strong,
12125,relationship,
12126,between,
12127,the,
12128,extractiveness,
12129,and,
12130,faithfulness,
12131,of,
12132,generated,
12133,out-,
12134,puts,
12135,(,
12136,i.e.,
12137,",",
12138,more,
12139,extractive,
12140,outputs,
12141,tend,
12142,to,
12143,be,
12144,more,
12145,faithful,
12146,),
12147,",",
12148,and,
12149,therefore,
12150,we,
12151,can,
12152,not,
12153,simply,
12154,disregard,
12155,extractiveness,
12156,in,
12157,faithfulness,
12158,evaluation,
12159,.,
12160,We,
12161,propose,
12162,that,
12163,we,
12164,should,
12165,instead,
12166,be,
12167,measur-,
12168,ingeffective,
12169,faithfulness,
12170,and,
12171,introduce,
12172,a,
12173,frame-,
12174,work,
12175,that,
12176,takes,
12177,into,
12178,account,
12179,the,
12180,faithfulness-,
12181,abstractiveness,
12182,trade,
12183,-,
12184,off,
12185,curve,
12186,that,
12187,is,
12188,generated,
12189,by,
12190,training,
12191,control,
12192,models,
12193,at,
12194,different,
12195,points,
12196,in,
12197,the,
12198,abstractiveness,
12199,spectrum,
12200,.,
12201,We,
12202,demonstrate,
12203,the,
12204,importance,
12205,of,
12206,measuring,
12207,effective,
12208,faithfulness,
12209,by,
12210,showing,
12211,that,
12212,recently,
12213,proposed,
12214,methods,
12215,that,
12216,im-,
12217,prove,
12218,faithfulness,
12219,over,
12220,the,
12221,baseline,
12222,fails,
12223,to,
12224,consis-,
12225,tently,
12226,improve,
12227,over,
12228,a,
12229,simple,
12230,control,
12231,operating,
12232,at,
12233,the,
12234,same,
12235,level,
12236,of,
12237,abstractiveness,
12238,.,
12239,We,
12240,argue,
12241,that,
12242,measuring,
12243,effective,
12244,faithfulness,
12245,is,
12246,important,
12247,since,
12248,our,
12249,goal,
12250,is,
12251,to,
12252,build,
12253,abstractive,
12254,",",
12255,faithful,
12256,summarization,
12257,systems,
12258,.,
12259,If,
12260,the,
12261,objective,
12262,was,
12263,to,
12264,optimize,
12265,for,
12266,faithfulness,
12267,alone,
12268,",",
12269,we,
12270,could,
12271,do,
12272,so,
12273,by,
12274,simply,
12275,building,
12276,more,
12277,extractive,
12278,systems,
12279,(,
12280,such,
12281,as,
12282,the,
12283,Q4,
12284,model,
12285,we,
12286,trained,
12287,above,
12288,),
12289,.1417Limitations,
12290,.,
12291,Note,
12292,that,
12293,this,
12294,method,
12295,relies,
12296,on,
12297,some,
12298,diversity,
12299,in,
12300,the,
12301,extractiveness,
12302,of,
12303,reference,
12304,summaries,
12305,",",
12306,since,
12307,we,
12308,rely,
12309,on,
12310,sub,
12311,-,
12312,sampling,
12313,to,
12314,train,
12315,models,
12316,for,
12317,the,
12318,control,
12319,.,
12320,It,
12321,is,
12322,less,
12323,likely,
12324,to,
12325,be,
12326,effec-,
12327,tive,
12328,for,
12329,datasets,
12330,with,
12331,very,
12332,little,
12333,variation,
12334,in,
12335,the,
12336,ex-,
12337,tractiveness,
12338,of,
12339,the,
12340,generated,
12341,summaries,
12342,.,
12343,However,
12344,",",
12345,in,
12346,general,
12347,",",
12348,we,
12349,see,
12350,signiﬁcantly,
12351,more,
12352,faithfulness,
12353,problems,
12354,for,
12355,datasets,
12356,with,
12357,higher,
12358,diversity,
12359,of,
12360,ab-,
12361,stractiveness,
12362,.,
12363,Therefore,
12364,",",
12365,we,
12366,suggest,
12367,to,
12368,account,
12369,for,
12370,the,
12371,faithfulness,
12372,-,
12373,abstractiveness,
12374,trade,
12375,-,
12376,off,
12377,for,
12378,such,
12379,datasets,
12380,in,
12381,future,
12382,work,
12383,.,
12384,8,
12385,Acknowledgements,
12386,This,
12387,work,
12388,was,
12389,partly,
12390,supported,
12391,by,
12392,the,
12393,Ofﬁce,
12394,of,
12395,the,
12396,Director,
12397,of,
12398,National,
12399,Intelligence,
12400,(,
12401,ODNI,
12402,),
12403,",",
12404,In-,
12405,telligence,
12406,Advanced,
12407,Research,
12408,Projects,
12409,Activity,
12410,(,
12411,IARPA,
12412,),
12413,",",
12414,via,
12415,contract,
12416,#,
12417,FA8650,
12418,-,
12419,17,
12420,-,
12421,C-9117,
12422,",",
12423,Sam-,
12424,sung,
12425,Advanced,
12426,Institute,
12427,of,
12428,Technology,
12429,(,
12430,Next,
12431,Gen-,
12432,eration,
12433,Deep,
12434,Learning,
12435,:,
12436,From,
12437,Pattern,
12438,Recognition,
12439,to,
12440,AI,
12441,),
12442,",",
12443,and,
12444,a,
12445,collaborative,
12446,grant,
12447,from,
12448,Amazon,
12449,to,
12450,the,
12451,Columbia,
12452,Center,
12453,for,
12454,Artiﬁcial,
12455,Intelligence,
12456,entitled,
12457,“,
12458,Extremely,
12459,Abstractive,
12460,Summarization,
12461,”,
12462,.,
12463,The,
12464,views,
12465,and,
12466,conclusions,
12467,contained,
12468,herein,
12469,are,
12470,those,
12471,of,
12472,the,
12473,authors,
12474,and,
12475,should,
12476,not,
12477,be,
12478,interpreted,
12479,as,
12480,necessarily,
12481,representing,
12482,the,
12483,ofﬁcial,
12484,policies,
12485,",",
12486,ei-,
12487,ther,
12488,expressed,
12489,or,
12490,implied,
12491,",",
12492,of,
12493,the,
12494,funding,
12495,agencies,
12496,.,
12497,We,
12498,further,
12499,thank,
12500,the,
12501,anonymous,
12502,reviewers,
12503,and,
12504,the,
12505,Stanford,
12506,NLP,
12507,group,
12508,for,
12509,their,
12510,helpful,
12511,feedback,
12512,.,
12513,References14181419A,
12514,Data,
12515,Statistics,
12516,Number,
12517,of,
12518,examples,
12519,",",
12520,source,
12521,article,
12522,length,
12523,and,
12524,tar-,
12525,get,
12526,summary,
12527,length,
12528,for,
12529,each,
12530,quartile,
12531,are,
12532,shown,
12533,in,
12534,Table,
12535,6,
12536,.,
12537,To,
12538,create,
12539,the,
12540,quartiles,
12541,",",
12542,we,
12543,ﬁrst,
12544,compute,
12545,the,
12546,extractiveness,
12547,(,
12548,e,
12549,),
12550,of,
12551,the,
12552,reference,
12553,summary,
12554,",",
12555,for,
12556,each,
12557,training,
12558,example,
12559,x,
12560,",",
12561,and,
12562,compute,
12563,the,
12564,25th,
12565,(,
12566,a,
12567,),
12568,",",
12569,50th,
12570,(,
12571,b,
12572,),
12573,",",
12574,and,
12575,75th,
12576,(,
12577,c,
12578,),
12579,percentile,
12580,of,
12581,the,
12582,extrac-,
12583,tiveness,
12584,of,
12585,the,
12586,training,
12587,data,
12588,.,
12589,The,
12590,quartiles,
12591,are,
12592,then,
12593,created,
12594,as,
12595,follows,
12596,:,
12597,q1,
12598,=,
12599,fxjeag,
12600,q2,
12601,=,
12602,fxja,
